Version: 153.0.8010.52 
Timer resolution: 10000 ns

----------------------------------------------------------------------------------------------------------------------------------------
Model: steerable-nafx-libtorch-dynamic.onnx | Run: bypass | Host Sample Rate: 44100 Hz | Host Buffer Size: 128 = 2.9025 ms
----------------------------------------------------------------------------------------------------------------------------------------

Benchmark: 10 repetitions x 50 iterations

ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass/128/iteration:0/repetition:1			0.6900 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnx-jspp/128/iteration:28/repetition:5			35.2750 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnx-jspp/128/iteration:29/repetition:5			35.3250 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnx-jspp/128/iteration:30/repetition:5			35.3100 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnx-jspp/128/iteration:31/repetition:5			35.3850 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnx-jspp/128/iteration:32/repetition:5			35.2300 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnx-jspp/128/iteration:33/repetition:5			35.3050 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnx-jspp/128/iteration:34/repetition:5			35.2550 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnx-jspp/128/iteration:35/repetition:5			35.2500 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnx-jspp/128/iteration:36/repetition:5			35.3150 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnx-jspp/128/iteration:37/repetition:5			35.3050 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnx-jspp/128/iteration:38/repetition:5			35.3250 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnx-jspp/128/iteration:39/repetition:5			35.2100 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnx-jspp/128/iteration:40/repetition:5			35.2150 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnx-jspp/128/iteration:41/repetition:5			35.3250 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnx-jspp/128/iteration:42/repetition:5			35.2950 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnx-jspp/128/iteration:43/repetition:5			35.2950 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnx-jspp/128/iteration:44/repetition:5			35.3700 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnx-jspp/128/iteration:45/repetition:5			35.2450 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnx-jspp/128/iteration:46/repetition:5			35.3150 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnx-jspp/128/iteration:47/repetition:5			35.3450 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnx-jspp/128/iteration:48/repetition:5			35.3600 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnx-jspp/128/iteration:49/repetition:5			35.8300 ms
  Repetition 5/10: mean=35.3966 ms

ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnx-jspp/128/iteration:0/repetition:6			36.5350 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnx-jspp/128/iteration:1/repetition:6			35.6550 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnx-jspp/128/iteration:2/repetition:6			35.7900 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnx-jspp/128/iteration:3/repetition:6			35.3500 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnx-jspp/128/iteration:4/repetition:6			35.2750 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnx-jspp/128/iteration:5/repetition:6			35.3300 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnx-jspp/128/iteration:6/repetition:6			35.2800 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnx-jspp/128/iteration:7/repetition:6			35.2850 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnx-jspp/128/iteration:8/repetition:6			35.1800 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnx-jspp/128/iteration:9/repetition:6			35.2750 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnx-jspp/128/iteration:10/repetition:6			35.2250 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnx-jspp/128/iteration:11/repetition:6			35.1350 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnx-jspp/128/iteration:12/repetition:6			35.2150 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnx-jspp/128/iteration:13/repetition:6			35.1500 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnx-jspp/128/iteration:14/repetition:6			35.2250 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnx-jspp/128/iteration:15/repetition:6			35.2700 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnx-jspp/128/iteration:16/repetition:6			35.3150 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnx-jspp/128/iteration:17/repetition:6			35.4700 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnx-jspp/128/iteration:18/repetition:6			35.5350 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnx-jspp/128/iteration:19/repetition:6			35.4500 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnx-jspp/128/iteration:20/repetition:6			35.9400 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnx-jspp/128/iteration:21/repetition:6			35.5650 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnx-jspp/128/iteration:22/repetition:6			35.4700 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnx-jspp/128/iteration:23/repetition:6			35.4150 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnx-jspp/128/iteration:24/repetition:6			35.2850 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnx-jspp/128/iteration:25/repetition:6			35.1950 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnx-jspp/128/iteration:26/repetition:6			35.1650 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnx-jspp/128/iteration:27/repetition:6			35.1850 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnx-jspp/128/iteration:28/repetition:6			35.2500 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnx-jspp/128/iteration:29/repetition:6			35.3100 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnx-jspp/128/iteration:30/repetition:6			35.1850 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnx-jspp/128/iteration:31/repetition:6			35.2300 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnx-jspp/128/iteration:32/repetition:6			35.2550 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnx-jspp/128/iteration:33/repetition:6			35.2450 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnx-jspp/128/iteration:34/repetition:6			35.1850 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnx-jspp/128/iteration:35/repetition:6			35.2400 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnx-jspp/128/iteration:36/repetition:6			35.2450 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnx-jspp/128/iteration:37/repetition:6			35.2550 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnx-jspp/128/iteration:38/repetition:6			35.1850 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnx-jspp/128/iteration:39/repetition:6			35.2450 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnx-jspp/128/iteration:40/repetition:6			35.2750 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnx-jspp/128/iteration:41/repetition:6			35.2100 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnx-jspp/128/iteration:42/repetition:6			35.2400 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnx-jspp/128/iteration:43/repetition:6			35.2800 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnx-jspp/128/iteration:44/repetition:6			35.3700 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnx-jspp/128/iteration:45/repetition:6			35.2850 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnx-jspp/128/iteration:46/repetition:6			35.2150 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnx-jspp/128/iteration:47/repetition:6			35.3050 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnx-jspp/128/iteration:48/repetition:6			35.3200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnx-jspp/128/iteration:49/repetition:6			35.3100 ms
  Repetition 6/10: mean=35.3361 ms

ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnx-jspp/128/iteration:0/repetition:7			37.1150 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnx-jspp/128/iteration:1/repetition:7			35.8400 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnx-jspp/128/iteration:2/repetition:7			35.8900 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnx-jspp/128/iteration:3/repetition:7			35.3200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnx-jspp/128/iteration:4/repetition:7			35.2850 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnx-jspp/128/iteration:5/repetition:7			35.4650 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnx-jspp/128/iteration:6/repetition:7			35.2900 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnx-jspp/128/iteration:7/repetition:7			35.2150 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnx-jspp/128/iteration:8/repetition:7			35.2300 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnx-jspp/128/iteration:9/repetition:7			35.2650 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnx-jspp/128/iteration:10/repetition:7			35.2750 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnx-jspp/128/iteration:11/repetition:7			35.1850 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnx-jspp/128/iteration:12/repetition:7			35.2150 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnx-jspp/128/iteration:13/repetition:7			35.2500 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnx-jspp/128/iteration:14/repetition:7			35.1300 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnx-jspp/128/iteration:15/repetition:7			35.1800 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnx-jspp/128/iteration:16/repetition:7			35.3650 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnx-jspp/128/iteration:17/repetition:7			35.5100 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnx-jspp/128/iteration:18/repetition:7			35.5050 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnx-jspp/128/iteration:19/repetition:7			35.3800 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnx-jspp/128/iteration:20/repetition:7			35.6550 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnx-jspp/128/iteration:21/repetition:7			35.3950 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnx-jspp/128/iteration:22/repetition:7			35.4650 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnx-jspp/128/iteration:23/repetition:7			35.4250 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnx-jspp/128/iteration:24/repetition:7			35.2800 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnx-jspp/128/iteration:25/repetition:7			35.2850 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnx-jspp/128/iteration:26/repetition:7			35.2600 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnx-jspp/128/iteration:27/repetition:7			35.3600 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnx-jspp/128/iteration:28/repetition:7			35.3500 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnx-jspp/128/iteration:29/repetition:7			35.2100 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnx-jspp/128/iteration:30/repetition:7			35.2550 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnx-jspp/128/iteration:31/repetition:7			35.2900 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnx-jspp/128/iteration:32/repetition:7			35.3150 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnx-jspp/128/iteration:33/repetition:7			35.2100 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnx-jspp/128/iteration:34/repetition:7			35.2600 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnx-jspp/128/iteration:35/repetition:7			35.3050 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnx-jspp/128/iteration:36/repetition:7			35.2450 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnx-jspp/128/iteration:37/repetition:7			35.2700 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnx-jspp/128/iteration:38/repetition:7			35.2900 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnx-jspp/128/iteration:39/repetition:7			35.2550 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnx-jspp/128/iteration:40/repetition:7			35.1850 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnx-jspp/128/iteration:41/repetition:7			35.2100 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnx-jspp/128/iteration:42/repetition:7			35.3150 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnx-jspp/128/iteration:43/repetition:7			35.2400 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnx-jspp/128/iteration:44/repetition:7			35.3050 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnx-jspp/128/iteration:45/repetition:7			35.3050 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnx-jspp/128/iteration:46/repetition:7			35.3100 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnx-jspp/128/iteration:47/repetition:7			35.2800 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnx-jspp/128/iteration:48/repetition:7			35.3300 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnx-jspp/128/iteration:49/repetition:7			35.2550 ms
  Repetition 7/10: mean=35.3605 ms

ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnx-jspp/128/iteration:0/repetition:8			36.5250 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnx-jspp/128/iteration:1/repetition:8			35.6050 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnx-jspp/128/iteration:2/repetition:8			35.8050 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnx-jspp/128/iteration:3/repetition:8			35.5200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnx-jspp/128/iteration:4/repetition:8			35.2400 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnx-jspp/128/iteration:5/repetition:8			35.3400 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnx-jspp/128/iteration:6/repetition:8			35.3200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnx-jspp/128/iteration:7/repetition:8			35.2450 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnx-jspp/128/iteration:8/repetition:8			35.3350 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnx-jspp/128/iteration:9/repetition:8			35.3100 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnx-jspp/128/iteration:10/repetition:8			35.3100 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnx-jspp/128/iteration:11/repetition:8			35.2550 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnx-jspp/128/iteration:12/repetition:8			35.2950 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnx-jspp/128/iteration:13/repetition:8			35.3500 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnx-jspp/128/iteration:14/repetition:8			35.2600 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnx-jspp/128/iteration:15/repetition:8			35.2800 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnx-jspp/128/iteration:16/repetition:8			35.4700 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnx-jspp/128/iteration:17/repetition:8			35.4150 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnx-jspp/128/iteration:18/repetition:8			35.3950 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnx-jspp/128/iteration:19/repetition:8			35.4850 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnx-jspp/128/iteration:20/repetition:8			35.9050 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnx-jspp/128/iteration:21/repetition:8			35.5400 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnx-jspp/128/iteration:22/repetition:8			35.4850 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnx-jspp/128/iteration:23/repetition:8			35.4900 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnx-jspp/128/iteration:24/repetition:8			35.3550 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnx-jspp/128/iteration:25/repetition:8			35.2650 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnx-jspp/128/iteration:26/repetition:8			35.2450 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnx-jspp/128/iteration:27/repetition:8			35.2200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnx-jspp/128/iteration:28/repetition:8			35.2750 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnx-jspp/128/iteration:29/repetition:8			35.1850 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnx-jspp/128/iteration:30/repetition:8			35.2050 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnx-jspp/128/iteration:31/repetition:8			35.2800 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnx-jspp/128/iteration:32/repetition:8			35.2200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnx-jspp/128/iteration:33/repetition:8			35.2300 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnx-jspp/128/iteration:34/repetition:8			35.3100 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnx-jspp/128/iteration:35/repetition:8			35.2450 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnx-jspp/128/iteration:36/repetition:8			35.2400 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnx-jspp/128/iteration:37/repetition:8			35.2450 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnx-jspp/128/iteration:38/repetition:8			35.2350 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnx-jspp/128/iteration:39/repetition:8			35.2250 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnx-jspp/128/iteration:40/repetition:8			35.2550 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnx-jspp/128/iteration:41/repetition:8			35.3850 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnx-jspp/128/iteration:42/repetition:8			35.3050 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnx-jspp/128/iteration:43/repetition:8			35.2200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnx-jspp/128/iteration:44/repetition:8			35.1950 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnx-jspp/128/iteration:45/repetition:8			35.2750 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnx-jspp/128/iteration:46/repetition:8			35.2600 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnx-jspp/128/iteration:47/repetition:8			35.2250 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnx-jspp/128/iteration:48/repetition:8			35.1850 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnx-jspp/128/iteration:49/repetition:8			35.2600 ms
  Repetition 8/10: mean=35.3545 ms

ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnx-jspp/128/iteration:0/repetition:9			36.4900 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnx-jspp/128/iteration:1/repetition:9			35.6150 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnx-jspp/128/iteration:2/repetition:9			35.7450 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnx-jspp/128/iteration:3/repetition:9			35.4050 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnx-jspp/128/iteration:4/repetition:9			35.3550 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnx-jspp/128/iteration:5/repetition:9			35.3650 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnx-jspp/128/iteration:6/repetition:9			35.3300 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnx-jspp/128/iteration:7/repetition:9			35.3800 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnx-jspp/128/iteration:8/repetition:9			35.5850 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnx-jspp/128/iteration:9/repetition:9			35.3850 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnx-jspp/128/iteration:10/repetition:9			35.4150 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnx-jspp/128/iteration:11/repetition:9			35.4150 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnx-jspp/128/iteration:12/repetition:9			35.4700 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnx-jspp/128/iteration:13/repetition:9			35.4200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnx-jspp/128/iteration:14/repetition:9			35.4350 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnx-jspp/128/iteration:15/repetition:9			35.3950 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnx-jspp/128/iteration:16/repetition:9			35.5550 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnx-jspp/128/iteration:17/repetition:9			35.8300 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnx-jspp/128/iteration:18/repetition:9			35.6400 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnx-jspp/128/iteration:19/repetition:9			35.6500 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnx-jspp/128/iteration:20/repetition:9			35.9300 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnx-jspp/128/iteration:21/repetition:9			35.7100 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnx-jspp/128/iteration:22/repetition:9			35.6300 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnx-jspp/128/iteration:23/repetition:9			35.6650 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnx-jspp/128/iteration:24/repetition:9			35.6000 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnx-jspp/128/iteration:25/repetition:9			35.4450 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnx-jspp/128/iteration:26/repetition:9			35.3250 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnx-jspp/128/iteration:27/repetition:9			35.3850 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnx-jspp/128/iteration:28/repetition:9			35.7750 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnx-jspp/128/iteration:29/repetition:9			35.4050 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnx-jspp/128/iteration:30/repetition:9			35.3650 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnx-jspp/128/iteration:31/repetition:9			35.4000 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnx-jspp/128/iteration:32/repetition:9			35.6650 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnx-jspp/128/iteration:33/repetition:9			35.5150 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnx-jspp/128/iteration:34/repetition:9			35.4150 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnx-jspp/128/iteration:35/repetition:9			35.4750 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnx-jspp/128/iteration:36/repetition:9			35.3850 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnx-jspp/128/iteration:37/repetition:9			35.3150 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnx-jspp/128/iteration:38/repetition:9			35.3750 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnx-jspp/128/iteration:39/repetition:9			35.4500 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnx-jspp/128/iteration:40/repetition:9			35.4550 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnx-jspp/128/iteration:41/repetition:9			35.3900 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnx-jspp/128/iteration:42/repetition:9			35.3600 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnx-jspp/128/iteration:43/repetition:9			35.4150 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnx-jspp/128/iteration:44/repetition:9			35.3950 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnx-jspp/128/iteration:45/repetition:9			35.4100 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnx-jspp/128/iteration:46/repetition:9			35.4100 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnx-jspp/128/iteration:47/repetition:9			35.4900 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnx-jspp/128/iteration:48/repetition:9			35.4650 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnx-jspp/128/iteration:49/repetition:9			35.4400 ms
  Repetition 9/10: mean=35.5068 ms

ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnx-jspp/128/iteration:0/repetition:10			36.5150 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnx-jspp/128/iteration:1/repetition:10			35.5350 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnx-jspp/128/iteration:2/repetition:10			35.8100 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnx-jspp/128/iteration:3/repetition:10			35.4200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnx-jspp/128/iteration:4/repetition:10			35.3100 ms
