Version: 26.6.2 (21624.5.1.11.3) 
Timer resolution: 20000 ns

----------------------------------------------------------------------------------------------------------------------------------------
Model: steerable-nafx-libtorch-dynamic.onnx | Run: bypass | Host Sample Rate: 44100 Hz | Host Buffer Size: 128 = 2.9025 ms
----------------------------------------------------------------------------------------------------------------------------------------

Benchmark: 10 repetitions x 50 iterations

ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/bypass/128/iteration:0/repetition:1			0.4400 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/js-bypass-jspp/1024/iteration:15/repetition:10			0.1200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/js-bypass-jspp/1024/iteration:16/repetition:10			0.1200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/js-bypass-jspp/1024/iteration:17/repetition:10			0.1200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/js-bypass-jspp/1024/iteration:18/repetition:10			0.1200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/js-bypass-jspp/1024/iteration:19/repetition:10			0.1200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/js-bypass-jspp/1024/iteration:20/repetition:10			0.1000 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/js-bypass-jspp/1024/iteration:21/repetition:10			0.1200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/js-bypass-jspp/1024/iteration:22/repetition:10			0.1000 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/js-bypass-jspp/1024/iteration:23/repetition:10			0.1200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/js-bypass-jspp/1024/iteration:24/repetition:10			0.1000 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/js-bypass-jspp/1024/iteration:25/repetition:10			0.1200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/js-bypass-jspp/1024/iteration:26/repetition:10			0.1200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/js-bypass-jspp/1024/iteration:27/repetition:10			0.1400 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/js-bypass-jspp/1024/iteration:28/repetition:10			0.1400 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/js-bypass-jspp/1024/iteration:29/repetition:10			0.1200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/js-bypass-jspp/1024/iteration:30/repetition:10			0.1200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/js-bypass-jspp/1024/iteration:31/repetition:10			0.1000 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/js-bypass-jspp/1024/iteration:32/repetition:10			0.1400 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/js-bypass-jspp/1024/iteration:33/repetition:10			0.1000 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/js-bypass-jspp/1024/iteration:34/repetition:10			0.1200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/js-bypass-jspp/1024/iteration:35/repetition:10			0.1400 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/js-bypass-jspp/1024/iteration:36/repetition:10			0.1200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/js-bypass-jspp/1024/iteration:37/repetition:10			0.1400 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/js-bypass-jspp/1024/iteration:38/repetition:10			0.1200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/js-bypass-jspp/1024/iteration:39/repetition:10			0.1400 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/js-bypass-jspp/1024/iteration:40/repetition:10			0.1400 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/js-bypass-jspp/1024/iteration:41/repetition:10			0.1000 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/js-bypass-jspp/1024/iteration:42/repetition:10			0.1200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/js-bypass-jspp/1024/iteration:43/repetition:10			0.1400 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/js-bypass-jspp/1024/iteration:44/repetition:10			0.1200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/js-bypass-jspp/1024/iteration:45/repetition:10			0.1400 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/js-bypass-jspp/1024/iteration:46/repetition:10			0.1200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/js-bypass-jspp/1024/iteration:47/repetition:10			0.1200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/js-bypass-jspp/1024/iteration:48/repetition:10			0.1000 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/js-bypass-jspp/1024/iteration:49/repetition:10			0.1200 ms
  Repetition 10/10: mean=0.1272 ms


Aggregate (500 total iterations):
  ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/js-bypass-jspp: mean=0.1359 ms, min=0.1000 ms, max=0.8200 ms, p99.9=0.7000 ms

----------------------------------------------------------------------------------------------------------------------------------------

----------------------------------------------------------------------------------------------------------------------------------------
Model: steerable-nafx-libtorch-dynamic.onnx | Run: onnxrt-web-jspp | Host Sample Rate: 44100 Hz | Host Buffer Size: 1024 = 23.2200 ms
----------------------------------------------------------------------------------------------------------------------------------------

Benchmark: 10 repetitions x 50 iterations

ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnxrt-web-jspp/1024/iteration:0/repetition:1			28.4600 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnxrt-web-jspp/1024/iteration:1/repetition:1			19.5800 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnxrt-web-jspp/1024/iteration:2/repetition:1			18.9200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnxrt-web-jspp/1024/iteration:3/repetition:1			18.5800 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnxrt-web-jspp/1024/iteration:4/repetition:1			18.9000 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnxrt-web-jspp/1024/iteration:5/repetition:1			18.5200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnxrt-web-jspp/1024/iteration:6/repetition:1			18.4800 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnxrt-web-jspp/1024/iteration:7/repetition:1			18.5200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnxrt-web-jspp/1024/iteration:8/repetition:1			18.6400 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnxrt-web-jspp/1024/iteration:9/repetition:1			18.9600 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnxrt-web-jspp/1024/iteration:10/repetition:1			18.9000 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnxrt-web-jspp/1024/iteration:11/repetition:1			18.4200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnxrt-web-jspp/1024/iteration:12/repetition:1			19.0400 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnxrt-web-jspp/1024/iteration:13/repetition:1			18.8400 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnxrt-web-jspp/1024/iteration:14/repetition:1			18.9600 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnxrt-web-jspp/1024/iteration:15/repetition:1			18.4800 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnxrt-web-jspp/1024/iteration:16/repetition:1			18.4800 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnxrt-web-jspp/1024/iteration:17/repetition:1			18.4400 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnxrt-web-jspp/1024/iteration:18/repetition:1			18.4200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnxrt-web-jspp/1024/iteration:19/repetition:1			18.4200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnxrt-web-jspp/1024/iteration:20/repetition:1			18.4400 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnxrt-web-jspp/1024/iteration:21/repetition:1			18.4000 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnxrt-web-jspp/1024/iteration:22/repetition:1			18.4200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnxrt-web-jspp/1024/iteration:23/repetition:1			18.8200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnxrt-web-jspp/1024/iteration:24/repetition:1			18.5000 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnxrt-web-jspp/1024/iteration:25/repetition:1			18.4000 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnxrt-web-jspp/1024/iteration:26/repetition:1			18.3800 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnxrt-web-jspp/1024/iteration:27/repetition:1			18.4800 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnxrt-web-jspp/1024/iteration:28/repetition:1			18.4200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnxrt-web-jspp/1024/iteration:29/repetition:1			18.4400 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnxrt-web-jspp/1024/iteration:30/repetition:1			18.4200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnxrt-web-jspp/1024/iteration:31/repetition:1			18.4400 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnxrt-web-jspp/1024/iteration:32/repetition:1			18.6600 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnxrt-web-jspp/1024/iteration:33/repetition:1			18.9400 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnxrt-web-jspp/1024/iteration:34/repetition:1			18.5800 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnxrt-web-jspp/1024/iteration:35/repetition:1			18.4200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnxrt-web-jspp/1024/iteration:36/repetition:1			18.5000 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnxrt-web-jspp/1024/iteration:37/repetition:1			18.4000 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnxrt-web-jspp/1024/iteration:38/repetition:1			18.4200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnxrt-web-jspp/1024/iteration:39/repetition:1			18.4200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnxrt-web-jspp/1024/iteration:40/repetition:1			18.4200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnxrt-web-jspp/1024/iteration:41/repetition:1			18.4200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnxrt-web-jspp/1024/iteration:42/repetition:1			18.4200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnxrt-web-jspp/1024/iteration:43/repetition:1			18.4400 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnxrt-web-jspp/1024/iteration:44/repetition:1			18.5400 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnxrt-web-jspp/1024/iteration:45/repetition:1			18.4400 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnxrt-web-jspp/1024/iteration:46/repetition:1			18.4200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnxrt-web-jspp/1024/iteration:47/repetition:1			18.4000 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnxrt-web-jspp/1024/iteration:48/repetition:1			18.4200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnxrt-web-jspp/1024/iteration:49/repetition:1			18.4200 ms
  Repetition 1/10: mean=18.7640 ms

ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnxrt-web-jspp/1024/iteration:0/repetition:2			20.4000 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnxrt-web-jspp/1024/iteration:1/repetition:2			18.8600 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnxrt-web-jspp/1024/iteration:2/repetition:2			18.5000 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnxrt-web-jspp/1024/iteration:3/repetition:2			18.4000 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnxrt-web-jspp/1024/iteration:4/repetition:2			18.4400 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnxrt-web-jspp/1024/iteration:5/repetition:2			18.4400 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnxrt-web-jspp/1024/iteration:6/repetition:2			18.4200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnxrt-web-jspp/1024/iteration:7/repetition:2			18.4000 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnxrt-web-jspp/1024/iteration:8/repetition:2			18.4000 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnxrt-web-jspp/1024/iteration:9/repetition:2			18.4600 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnxrt-web-jspp/1024/iteration:10/repetition:2			18.4800 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnxrt-web-jspp/1024/iteration:11/repetition:2			18.4400 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnxrt-web-jspp/1024/iteration:12/repetition:2			18.3800 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnxrt-web-jspp/1024/iteration:13/repetition:2			18.4200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnxrt-web-jspp/1024/iteration:14/repetition:2			18.4200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnxrt-web-jspp/1024/iteration:15/repetition:2			18.4200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnxrt-web-jspp/1024/iteration:16/repetition:2			18.4000 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnxrt-web-jspp/1024/iteration:17/repetition:2			18.4400 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnxrt-web-jspp/1024/iteration:18/repetition:2			18.4000 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnxrt-web-jspp/1024/iteration:19/repetition:2			18.4000 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnxrt-web-jspp/1024/iteration:20/repetition:2			18.4000 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnxrt-web-jspp/1024/iteration:21/repetition:2			18.4000 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnxrt-web-jspp/1024/iteration:22/repetition:2			18.4000 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnxrt-web-jspp/1024/iteration:23/repetition:2			18.4000 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnxrt-web-jspp/1024/iteration:24/repetition:2			18.3800 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnxrt-web-jspp/1024/iteration:25/repetition:2			18.4200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnxrt-web-jspp/1024/iteration:26/repetition:2			18.4600 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnxrt-web-jspp/1024/iteration:27/repetition:2			18.3800 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnxrt-web-jspp/1024/iteration:28/repetition:2			18.4200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnxrt-web-jspp/1024/iteration:29/repetition:2			18.4400 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnxrt-web-jspp/1024/iteration:30/repetition:2			18.4600 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnxrt-web-jspp/1024/iteration:31/repetition:2			18.5000 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnxrt-web-jspp/1024/iteration:32/repetition:2			18.4800 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnxrt-web-jspp/1024/iteration:33/repetition:2			18.4600 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnxrt-web-jspp/1024/iteration:34/repetition:2			18.4600 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnxrt-web-jspp/1024/iteration:35/repetition:2			18.4400 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnxrt-web-jspp/1024/iteration:36/repetition:2			18.4400 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnxrt-web-jspp/1024/iteration:37/repetition:2			18.4200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnxrt-web-jspp/1024/iteration:38/repetition:2			18.4200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnxrt-web-jspp/1024/iteration:39/repetition:2			18.4800 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnxrt-web-jspp/1024/iteration:40/repetition:2			18.4600 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnxrt-web-jspp/1024/iteration:41/repetition:2			18.4400 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnxrt-web-jspp/1024/iteration:42/repetition:2			18.4800 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnxrt-web-jspp/1024/iteration:43/repetition:2			18.4400 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnxrt-web-jspp/1024/iteration:44/repetition:2			18.3800 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnxrt-web-jspp/1024/iteration:45/repetition:2			18.4400 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnxrt-web-jspp/1024/iteration:46/repetition:2			18.4200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnxrt-web-jspp/1024/iteration:47/repetition:2			18.4000 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnxrt-web-jspp/1024/iteration:48/repetition:2			18.4200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnxrt-web-jspp/1024/iteration:49/repetition:2			18.4000 ms
  Repetition 2/10: mean=18.4772 ms

ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnxrt-web-jspp/1024/iteration:0/repetition:3			20.3000 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnxrt-web-jspp/1024/iteration:1/repetition:3			19.3000 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnxrt-web-jspp/1024/iteration:2/repetition:3			18.5400 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnxrt-web-jspp/1024/iteration:3/repetition:3			18.4200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnxrt-web-jspp/1024/iteration:4/repetition:3			18.4800 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnxrt-web-jspp/1024/iteration:5/repetition:3			18.5200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnxrt-web-jspp/1024/iteration:6/repetition:3			18.4200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnxrt-web-jspp/1024/iteration:7/repetition:3			18.4200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnxrt-web-jspp/1024/iteration:8/repetition:3			18.4200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnxrt-web-jspp/1024/iteration:9/repetition:3			18.3800 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnxrt-web-jspp/1024/iteration:10/repetition:3			18.4200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnxrt-web-jspp/1024/iteration:11/repetition:3			18.4800 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnxrt-web-jspp/1024/iteration:12/repetition:3			18.3800 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnxrt-web-jspp/1024/iteration:13/repetition:3			18.4000 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnxrt-web-jspp/1024/iteration:14/repetition:3			18.4000 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnxrt-web-jspp/1024/iteration:15/repetition:3			18.4000 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnxrt-web-jspp/1024/iteration:16/repetition:3			18.4400 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnxrt-web-jspp/1024/iteration:17/repetition:3			18.4400 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnxrt-web-jspp/1024/iteration:18/repetition:3			18.3800 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnxrt-web-jspp/1024/iteration:19/repetition:3			18.4000 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnxrt-web-jspp/1024/iteration:20/repetition:3			18.4000 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnxrt-web-jspp/1024/iteration:21/repetition:3			18.3800 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnxrt-web-jspp/1024/iteration:22/repetition:3			18.3800 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnxrt-web-jspp/1024/iteration:23/repetition:3			18.3800 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnxrt-web-jspp/1024/iteration:24/repetition:3			18.5000 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnxrt-web-jspp/1024/iteration:25/repetition:3			18.7800 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnxrt-web-jspp/1024/iteration:26/repetition:3			18.3800 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnxrt-web-jspp/1024/iteration:27/repetition:3			18.4000 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnxrt-web-jspp/1024/iteration:28/repetition:3			18.4800 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnxrt-web-jspp/1024/iteration:29/repetition:3			18.4800 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnxrt-web-jspp/1024/iteration:30/repetition:3			18.5800 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnxrt-web-jspp/1024/iteration:31/repetition:3			18.5200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnxrt-web-jspp/1024/iteration:32/repetition:3			18.6400 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnxrt-web-jspp/1024/iteration:33/repetition:3			18.5600 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnxrt-web-jspp/1024/iteration:34/repetition:3			18.4600 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnxrt-web-jspp/1024/iteration:35/repetition:3			18.3800 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnxrt-web-jspp/1024/iteration:36/repetition:3			18.4200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnxrt-web-jspp/1024/iteration:37/repetition:3			18.4000 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnxrt-web-jspp/1024/iteration:38/repetition:3			18.4000 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnxrt-web-jspp/1024/iteration:39/repetition:3			18.4200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnxrt-web-jspp/1024/iteration:40/repetition:3			18.4200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnxrt-web-jspp/1024/iteration:41/repetition:3			18.3800 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnxrt-web-jspp/1024/iteration:42/repetition:3			18.4200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnxrt-web-jspp/1024/iteration:43/repetition:3			18.4000 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnxrt-web-jspp/1024/iteration:44/repetition:3			18.4000 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnxrt-web-jspp/1024/iteration:45/repetition:3			18.4000 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnxrt-web-jspp/1024/iteration:46/repetition:3			18.4000 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnxrt-web-jspp/1024/iteration:47/repetition:3			18.4400 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnxrt-web-jspp/1024/iteration:48/repetition:3			18.4000 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnxrt-web-jspp/1024/iteration:49/repetition:3			18.4000 ms
  Repetition 3/10: mean=18.4948 ms

ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnxrt-web-jspp/1024/iteration:0/repetition:4			19.6200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnxrt-web-jspp/1024/iteration:1/repetition:4			19.2800 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnxrt-web-jspp/1024/iteration:2/repetition:4			18.5200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnxrt-web-jspp/1024/iteration:3/repetition:4			18.4400 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnxrt-web-jspp/1024/iteration:4/repetition:4			18.3800 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnxrt-web-jspp/1024/iteration:5/repetition:4			18.4600 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnxrt-web-jspp/1024/iteration:6/repetition:4			18.4200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnxrt-web-jspp/1024/iteration:7/repetition:4			18.4800 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnxrt-web-jspp/1024/iteration:8/repetition:4			18.4200 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnxrt-web-jspp/1024/iteration:9/repetition:4			18.5400 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnxrt-web-jspp/1024/iteration:10/repetition:4			18.4400 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnxrt-web-jspp/1024/iteration:11/repetition:4			18.4400 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnxrt-web-jspp/1024/iteration:12/repetition:4			18.4600 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnxrt-web-jspp/1024/iteration:13/repetition:4			18.3800 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnxrt-web-jspp/1024/iteration:14/repetition:4			18.4400 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnxrt-web-jspp/1024/iteration:15/repetition:4			18.3800 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnxrt-web-jspp/1024/iteration:16/repetition:4			18.3800 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnxrt-web-jspp/1024/iteration:17/repetition:4			19.2000 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnxrt-web-jspp/1024/iteration:18/repetition:4			18.7800 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnxrt-web-jspp/1024/iteration:19/repetition:4			18.4800 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnxrt-web-jspp/1024/iteration:20/repetition:4			18.4000 ms
ProcessBlock/steerable-nafx-libtorch-dynamic.onnx/onnxrt-web-jspp/1024/iteration:21/repetition:4			18.3600 ms
